x_m,y_m,density
36.71,45.45,0.0325
37.54,45.45,0.0247
38.36,45.45,0.0194
39.19,45.45,0.02
40.01,45.45,0.0246
40.84,45.45,0.0287
41.66,45.45,0.0293
42.49,45.45,0.0263
43.31,45.45,0.0215
44.14,45.45,0.0164
44.96,45.45,0.0122
45.79,45.45,0.0092
46.61,45.45,0.0072
47.44,45.45,0.0054
48.26,45.45,0.0036
49.09,45.45,0.002
49.91,45.45,0.0011
50.74,45.45,0.0007
51.56,45.45,0.0005
52.39,45.45,0.0003
53.21,45.45,0.0002
54.04,45.45,0.0001
54.86,45.45,0.0001
55.69,45.45,0.0001
56.51,45.45,0.0001
57.34,45.45,0.0001
58.16,45.45,0.0001
58.99,45.45,0.0
59.81,45.45,0.0
60.64,45.45,0.0
61.46,45.45,0.0
62.29,45.45,0.0
63.11,45.45,0.0
63.94,45.45,0.0
64.76,45.45,0.0
65.59,45.45,0.0
66.41,45.45,0.0
67.24,45.45,0.0
68.06,45.45,0.0
68.89,45.45,0.0
69.71,45.45,0.0
70.54,45.45,0.0
71.36,45.45,0.0
72.19,45.45,0.0
73.01,45.45,0.0
73.84,45.45,0.0
74.66,45.45,0.0
75.49,45.45,0.0
76.31,45.45,0.0
77.14,45.45,0.0
77.96,45.45,0.0
78.79,45.45,0.0
79.61,45.45,0.0
80.44,45.45,0.0
81.26,45.45,0.0
82.09,45.45,0.0
-82.09,46.35,0.0
-81.26,46.35,0.0
-80.44,46.35,0.0
-79.61,46.35,0.0
-78.79,46.35,0.0
-77.96,46.35,0.0
-77.14,46.35,0.0
-76.31,46.35,0.0
-75.49,46.35,0.0
-74.66,46.35,0.0
-73.84,46.35,0.0
-73.01,46.35,0.0
-72.19,46.35,0.0
-71.36,46.35,0.0
-70.54,46.35,0.0
-69.71,46.35,0.0
-68.89,46.35,0.0
-68.06,46.35,0.0
-67.24,46.35,0.0
-66.41,46.35,0.0
-65.59,46.35,0.0
-64.76,46.35,0.0
-63.94,46.35,0.0
-63.11,46.35,0.0
-62.29,46.35,0.0
-61.46,46.35,0.0
-60.64,46.35,0.0
-59.81,46.35,0.0
-58.99,46.35,0.0
-58.16,46.35,0.0
-57.34,46.35,0.0
-56.51,46.35,0.0
-55.69,46.35,0.0
-54.86,46.35,0.0
-54.04,46.35,0.0
-53.21,46.35,0.0
-52.39,46.35,0.0
-51.56,46.35,0.0
-50.74,46.35,0.0
-49.91,46.35,0.0
-49.09,46.35,0.0
-48.26,46.35,0.0
-47.44,46.35,0.0
-46.61,46.35,0.0
-45.79,46.35,0.0
-44.96,46.35,0.0
-44.14,46.35,0.0
-43.31,46.35,0.0
-42.49,46.35,0.0
-41.66,46.35,0.0
-40.84,46.35,0.0
-40.01,46.35,0.0
-39.19,46.35,0.0
-38.36,46.35,0.0
-37.54,46.35,0.0
-36.71,46.35,0.0
-35.89,46.35,0.0
-35.06,46.35,0.0
-34.24,46.35,0.0
-33.41,46.35,0.0
-32.59,46.35,0.0
-31.76,46.35,0.0
-30.94,46.35,0.0
-30.11,46.35,0.0
-29.29,46.35,0.0
-28.46,46.35,0.0
-27.64,46.35,0.0
-26.81,46.35,0.0
-25.99,46.35,0.0
-25.16,46.35,0.0
-24.34,46.35,0.0
-23.51,46.35,0.0
-22.69,46.35,0.0
-21.86,46.35,0.0
-21.04,46.35,0.0002
-20.21,46.35,0.0008
-19.39,46.35,0.0028
-18.56,46.35,0.0075
-17.74,46.35,0.0157
-16.91,46.35,0.026
-16.09,46.35,0.0342
-15.26,46.35,0.0355
-14.44,46.35,0.0291
-13.61,46.35,0.0188
-12.79,46.35,0.0096
-11.96,46.35,0.0038
-11.14,46.35,0.0012
-10.31,46.35,0.0003
-9.49,46.35,0.0001
-8.66,46.35,0.0
-7.84,46.35,0.0
-7.01,46.35,0.0
-6.19,46.35,0.0
-5.36,46.35,0.0
-4.54,46.35,0.0001
-3.71,46.35,0.0005
-2.89,46.35,0.0017
-2.06,46.35,0.0047
-1.24,46.35,0.0109
-0.41,46.35,0.0212
0.41,46.35,0.0345
1.24,46.35,0.0475
2.06,46.35,0.0563
2.89,46.35,0.0595
3.71,46.35,0.0595
4.54,46.35,0.0601
5.36,46.35,0.0614
6.19,46.35,0.0596
7.01,46.35,0.0525
7.84,46.35,0.0428
8.66,46.35,0.0352
9.49,46.35,0.0319
10.31,46.35,0.0312
11.14,46.35,0.0298
11.96,46.35,0.0264
12.79,46.35,0.0231
13.61,46.35,0.0229
14.44,46.35,0.0257
15.26,46.35,0.0285
16.09,46.35,0.0297
16.91,46.35,0.0304
17.74,46.35,0.0326
18.56,46.35,0.0358
19.39,46.35,0.0387
20.21,46.35,0.0404
21.04,46.35,0.0399
21.86,46.35,0.0362
22.69,46.35,0.0297
23.51,46.35,0.0228
24.34,46.35,0.019
25.16,46.35,0.0199
25.99,46.35,0.0234
26.81,46.35,0.0251
27.64,46.35,0.023
28.46,46.35,0.0194
29.29,46.35,0.0193
30.11,46.35,0.0247
30.94,46.35,0.0325
31.76,46.35,0.0371
32.59,46.35,0.0364
33.41,46.35,0.0342
34.24,46.35,0.0355
35.06,46.35,0.0399
35.89,46.35,0.0417
36.71,46.35,0.0371
37.54,46.35,0.029
38.36,46.35,0.0246
39.19,46.35,0.0277
40.01,46.35,0.036
40.84,46.35,0.0434
41.66,46.35,0.0459
42.49,46.35,0.0432
43.31,46.35,0.0373
44.14,46.35,0.0302
44.96,46.35,0.024
45.79,46.35,0.0196
46.61,46.35,0.0163
47.44,46.35,0.0127
48.26,46.35,0.0087
49.09,46.35,0.0053
49.91,46.35,0.0033
50.74,46.35,0.0023
51.56,46.35,0.0017
52.39,46.35,0.0011
53.21,46.35,0.0006
54.04,46.35,0.0004
54.86,46.35,0.0003
55.69,46.35,0.0004
56.51,46.35,0.0004
57.34,46.35,0.0004
58.16,46.35,0.0003
58.99,46.35,0.0002
59.81,46.35,0.0001
60.64,46.35,0.0
61.46,46.35,0.0
62.29,46.35,0.0
63.11,46.35,0.0
63.94,46.35,0.0
64.76,46.35,0.0
65.59,46.35,0.0
66.41,46.35,0.0
67.24,46.35,0.0
68.06,46.35,0.0
68.89,46.35,0.0
69.71,46.35,0.0
70.54,46.35,0.0
71.36,46.35,0.0
72.19,46.35,0.0
73.01,46.35,0.0
73.84,46.35,0.0
74.66,46.35,0.0
75.49,46.35,0.0
76.31,46.35,0.0
77.14,46.35,0.0
77.96,46.35,0.0
78.79,46.35,0.0
79.61,46.35,0.0
80.44,46.35,0.0
81.26,46.35,0.0
82.09,46.35,0.0
-82.09,47.25,0.0
-81.26,47.25,0.0
-80.44,47.25,0.0
-79.61,47.25,0.0
-78.79,47.25,0.0
-77.96,47.25,0.0
-77.14,47.25,0.0
-76.31,47.25,0.0
-75.49,47.25,0.0
-74.66,47.25,0.0
-73.84,47.25,0.0
-73.01,47.25,0.0
-72.19,47.25,0.0
-71.36,47.25,0.0
-70.54,47.25,0.0
-69.71,47.25,0.0
-68.89,47.25,0.0
-68.06,47.25,0.0
-67.24,47.25,0.0
-66.41,47.25,0.0
-65.59,47.25,0.0
-64.76,47.25,0.0
-63.94,47.25,0.0
-63.11,47.25,0.0
-62.29,47.25,0.0
-61.46,47.25,0.0
-60.64,47.25,0.0
-59.81,47.25,0.0
-58.99,47.25,0.0
-58.16,47.25,0.0
-57.34,47.25,0.0
-56.51,47.25,0.0
-55.69,47.25,0.0
-54.86,47.25,0.0
-54.04,47.25,0.0
-53.21,47.25,0.0
-52.39,47.25,0.0
-51.56,47.25,0.0
-50.74,47.25,0.0
-49.91,47.25,0.0
-49.09,47.25,0.0
-48.26,47.25,0.0
-47.44,47.25,0.0
-46.61,47.25,0.0
-45.79,47.25,0.0
-44.96,47.25,0.0
-44.14,47.25,0.0
-43.31,47.25,0.0
-42.49,47.25,0.0
-41.66,47.25,0.0
-40.84,47.25,0.0
-40.01,47.25,0.0
-39.19,47.25,0.0
-38.36,47.25,0.0
-37.54,47.25,0.0
-36.71,47.25,0.0
-35.89,47.25,0.0
-35.06,47.25,0.0
-34.24,47.25,0.0
-33.41,47.25,0.0
-32.59,47.25,0.0
-31.76,47.25,0.0
-30.94,47.25,0.0
-30.11,47.25,0.0
-29.29,47.25,0.0
-28.46,47.25,0.0
-27.64,47.25,0.0
-26.81,47.25,0.0
-25.99,47.25,0.0
-25.16,47.25,0.0
-24.34,47.25,0.0
-23.51,47.25,0.0
-22.69,47.25,0.0
-21.86,47.25,0.0001
-21.04,47.25,0.0003
-20.21,47.25,0.0012
-19.39,47.25,0.0038
-18.56,47.25,0.0096
-17.74,47.25,0.0188
-16.91,47.25,0.0291
-16.09,47.25,0.0355
-15.26,47.25,0.0342
-14.44,47.25,0.026
-13.61,47.25,0.0157
-12.79,47.25,0.0075
-11.96,47.25,0.0028
-11.14,47.25,0.0008
-10.31,47.25,0.0002
-9.49,47.25,0.0
-8.66,47.25,0.0
-7.84,47.25,0.0
-7.01,47.25,0.0
-6.19,47.25,0.0
-5.36,47.25,0.0
-4.54,47.25,0.0001
-3.71,47.25,0.0005
-2.89,47.25,0.0018
-2.06,47.25,0.0055
-1.24,47.25,0.0135
-0.41,47.25,0.0271
0.41,47.25,0.0444
1.24,47.25,0.0599
2.06,47.25,0.0677
2.89,47.25,0.0651
3.71,47.25,0.0551
4.54,47.25,0.0437
5.36,47.25,0.0349
6.19,47.25,0.0286
7.01,47.25,0.0232
7.84,47.25,0.0185
8.66,47.25,0.0156
9.49,47.25,0.0151
10.31,47.25,0.0156
11.14,47.25,0.0154
11.96,47.25,0.0139
12.79,47.25,0.0123
13.61,47.25,0.0122
14.44,47.25,0.0137
15.26,47.25,0.0153
16.09,47.25,0.0159
16.91,47.25,0.0163
17.74,47.25,0.0174
18.56,47.25,0.0191
19.39,47.25,0.0205
20.21,47.25,0.0211
21.04,47.25,0.0204
21.86,47.25,0.018
22.69,47.25,0.0144
23.51,47.25,0.0108
24.34,47.25,0.0092
25.16,47.25,0.0102
25.99,47.25,0.0123
26.81,47.25,0.0135
27.64,47.25,0.0125
28.46,47.25,0.0111
29.29,47.25,0.012
30.11,47.25,0.0165
30.94,47.25,0.0223
31.76,47.25,0.0258
32.59,47.25,0.0261
33.41,47.25,0.026
34.24,47.25,0.0291
35.06,47.25,0.0343
35.89,47.25,0.0366
36.71,47.25,0.033
37.54,47.25,0.0268
38.36,47.25,0.0247
39.19,47.25,0.0304
40.01,47.25,0.0414
40.84,47.25,0.0516
41.66,47.25,0.0568
42.49,47.25,0.0562
43.31,47.25,0.0513
44.14,47.25,0.0442
44.96,47.25,0.0377
45.79,47.25,0.0332
46.61,47.25,0.0292
47.44,47.25,0.0236
48.26,47.25,0.0168
49.09,47.25,0.0112
49.91,47.25,0.008
50.74,47.25,0.0064
51.56,47.25,0.005
52.39,47.25,0.0034
53.21,47.25,0.002
54.04,47.25,0.0013
54.86,47.25,0.0013
55.69,47.25,0.0016
56.51,47.25,0.0018
57.34,47.25,0.0015
58.16,47.25,0.0011
58.99,47.25,0.0
59.81,47.25,0.0
60.64,47.25,0.0
61.46,47.25,0.0
62.29,47.25,0.0
63.11,47.25,0.0
63.94,47.25,0.0
64.76,47.25,0.0
65.59,47.25,0.0
66.41,47.25,0.0
67.24,47.25,0.0
68.06,47.25,0.0
68.89,47.25,0.0
69.71,47.25,0.0
70.54,47.25,0.0
71.36,47.25,0.0
72.19,47.25,0.0
73.01,47.25,0.0
73.84,47.25,0.0
74.66,47.25,0.0
75.49,47.25,0.0
76.31,47.25,0.0
77.14,47.25,0.0
77.96,47.25,0.0
78.79,47.25,0.0
79.61,47.25,0.0
80.44,47.25,0.0
81.26,47.25,0.0
82.09,47.25,0.0
-82.09,48.15,0.0
-81.26,48.15,0.0
-80.44,48.15,0.0
-79.61,48.15,0.0
-78.79,48.15,0.0
-77.96,48.15,0.0
-77.14,48.15,0.0
-76.31,48.15,0.0
-75.49,48.15,0.0
-74.66,48.15,0.0
-73.84,48.15,0.0
-73.01,48.15,0.0
-72.19,48.15,0.0
-71.36,48.15,0.0
-70.54,48.15,0.0
-69.71,48.15,0.0
-68.89,48.15,0.0
-68.06,48.15,0.0
-67.24,48.15,0.0
-66.41,48.15,0.0
-65.59,48.15,0.0
-64.76,48.15,0.0
-63.94,48.15,0.0
-63.11,48.15,0.0
-62.29,48.15,0.0
-61.46,48.15,0.0
-60.64,48.15,0.0
-59.81,48.15,0.0
-58.99,48.15,0.0
-58.16,48.15,0.0
-57.34,48.15,0.0
-56.51,48.15,0.0
-55.69,48.15,0.0
-54.86,48.15,0.0
-54.04,48.15,0.0
-53.21,48.15,0.0
-52.39,48.15,0.0
-51.56,48.15,0.0
-50.74,48.15,0.0
-49.91,48.15,0.0
-49.09,48.15,0.0
-48.26,48.15,0.0
-47.44,48.15,0.0
-46.61,48.15,0.0
-45.79,48.15,0.0
-44.96,48.15,0.0
-44.14,48.15,0.0
-43.31,48.15,0.0
-42.49,48.15,0.0
-41.66,48.15,0.0
-40.84,48.15,0.0
-40.01,48.15,0.0
-39.19,48.15,0.0
-38.36,48.15,0.0
-37.54,48.15,0.0
-36.71,48.15,0.0
-35.89,48.15,0.0
-35.06,48.15,0.0
-34.24,48.15,0.0
-33.41,48.15,0.0
-32.59,48.15,0.0
-31.76,48.15,0.0
-30.94,48.15,0.0
-30.11,48.15,0.0
-29.29,48.15,0.0
-28.46,48.15,0.0
-27.64,48.15,0.0
-26.81,48.15,0.0
-25.99,48.15,0.0
-25.16,48.15,0.0
-24.34,48.15,0.0
-23.51,48.15,0.0
-22.69,48.15,0.0
-21.86,48.15,0.0001
-21.04,48.15,0.0004
-20.21,48.15,0.0016
-19.39,48.15,0.005
-18.56,48.15,0.0122
-17.74,48.15,0.0231
-16.91,48.15,0.0343
-16.09,48.15,0.0399
-15.26,48.15,0.0364
-14.44,48.15,0.0261
-13.61,48.15,0.0147
-12.79,48.15,0.0065
-11.96,48.15,0.0023
-11.14,48.15,0.0006
-10.31,48.15,0.0001
-9.49,48.15,0.0
-8.66,48.15,0.0
-7.84,48.15,0.0
-7.01,48.15,0.0
-6.19,48.15,0.0
-5.36,48.15,0.0
-4.54,48.15,0.0001
-3.71,48.15,0.0005
-2.89,48.15,0.0019
-2.06,48.15,0.0058
-1.24,48.15,0.0145
-0.41,48.15,0.029
0.41,48.15,0.0466
1.24,48.15,0.0613
2.06,48.15,0.0666
2.89,48.15,0.0605
3.71,48.15,0.0467
4.54,48.15,0.0315
5.36,48.15,0.0198
6.19,48.15,0.0126
7.01,48.15,0.0086
7.84,48.15,0.0064
8.66,48.15,0.0055
9.49,48.15,0.0056
10.31,48.15,0.0061
11.14,48.15,0.0063
11.96,48.15,0.0057
12.79,48.15,0.0051
13.61,48.15,0.0051
14.44,48.15,0.0057
15.26,48.15,0.0064
16.09,48.15,0.0066
16.91,48.15,0.0068
17.74,48.15,0.0073
18.56,48.15,0.0079
19.39,48.15,0.0085
20.21,48.15,0.0086
21.04,48.15,0.0082
21.86,48.15,0.0071
22.69,48.15,0.0055
23.51,48.15,0.0041
24.34,48.15,0.0035
25.16,48.15,0.0041
25.99,48.15,0.0051
26.81,48.15,0.0056
27.64,48.15,0.0053
28.46,48.15,0.005
29.29,48.15,0.006
30.11,48.15,0.0086
30.94,48.15,0.0119
31.76,48.15,0.014
32.59,48.15,0.0147
33.41,48.15,0.0157
34.24,48.15,0.0188
35.06,48.15,0.0231
35.89,48.15,0.0251
36.71,48.15,0.023
37.54,48.15,0.0195
38.36,48.15,0.0197
39.19,48.15,0.0263
40.01,48.15,0.0374
40.84,48.15,0.0484
41.66,48.15,0.0556
42.49,48.15,0.058
43.31,48.15,0.0559
44.14,48.15,0.0513
44.96,48.15,0.047
45.79,48.15,0.0444
46.61,48.15,0.0411
47.44,48.15,0.0345
48.26,48.15,0.0259
49.09,48.15,0.0193
49.91,48.15,0.0162
50.74,48.15,0.0145
51.56,48.15,0.0118
52.39,48.15,0.0081
53.21,48.15,0.0049
54.04,48.15,0.0035
54.86,48.15,0.0038
55.69,48.15,0.0049
56.51,48.15,0.0054
57.34,48.15,0.0048
58.16,48.15,0.0
58.99,48.15,0.0
59.81,48.15,0.0
60.64,48.15,0.0
61.46,48.15,0.0
62.29,48.15,0.0
63.11,48.15,0.0
63.94,48.15,0.0
64.76,48.15,0.0
65.59,48.15,0.0
66.41,48.15,0.0
67.24,48.15,0.0
68.06,48.15,0.0
68.89,48.15,0.0
69.71,48.15,0.0
70.54,48.15,0.0
71.36,48.15,0.0
72.19,48.15,0.0
73.01,48.15,0.0
73.84,48.15,0.0
74.66,48.15,0.0
75.49,48.15,0.0
76.31,48.15,0.0
77.14,48.15,0.0
77.96,48.15,0.0
78.79,48.15,0.0
79.61,48.15,0.0
80.44,48.15,0.0
81.26,48.15,0.0
82.09,48.15,0.0
-82.09,49.05,0.0
-81.26,49.05,0.0
-80.44,49.05,0.0
-79.61,49.05,0.0
-78.79,49.05,0.0
-77.96,49.05,0.0
-77.14,49.05,0.0
-76.31,49.05,0.0
-75.49,49.05,0.0
-74.66,49.05,0.0
-73.84,49.05,0.0
-73.01,49.05,0.0
-72.19,49.05,0.0
-71.36,49.05,0.0
-70.54,49.05,0.0
-69.71,49.05,0.0
-68.89,49.05,0.0
-68.06,49.05,0.0
-67.24,49.05,0.0
-66.41,49.05,0.0
-65.59,49.05,0.0
-64.76,49.05,0.0
-63.94,49.05,0.0
-63.11,49.05,0.0
-62.29,49.05,0.0
-61.46,49.05,0.0
-60.64,49.05,0.0
-59.81,49.05,0.0
-58.99,49.05,0.0
-58.16,49.05,0.0
-57.34,49.05,0.0
-56.51,49.05,0.0
-55.69,49.05,0.0
-54.86,49.05,0.0
-54.04,49.05,0.0
-53.21,49.05,0.0
-52.39,49.05,0.0
-51.56,49.05,0.0
-50.74,49.05,0.0
-49.91,49.05,0.0
-49.09,49.05,0.0
-48.26,49.05,0.0
-47.44,49.05,0.0
-46.61,49.05,0.0
-45.79,49.05,0.0
-44.96,49.05,0.0
-44.14,49.05,0.0
-43.31,49.05,0.0
-42.49,49.05,0.0
-41.66,49.05,0.0
-40.84,49.05,0.0
-40.01,49.05,0.0
-39.19,49.05,0.0
-38.36,49.05,0.0
-37.54,49.05,0.0
-36.71,49.05,0.0
-35.89,49.05,0.0
-35.06,49.05,0.0
-34.24,49.05,0.0
-33.41,49.05,0.0
-32.59,49.05,0.0
-31.76,49.05,0.0
-30.94,49.05,0.0
-30.11,49.05,0.0
-29.29,49.05,0.0
-28.46,49.05,0.0
-27.64,49.05,0.0
-26.81,49.05,0.0
-25.99,49.05,0.0
-25.16,49.05,0.0
-24.34,49.05,0.0
-23.51,49.05,0.0
-22.69,49.05,0.0
-21.86,49.05,0.0001
-21.04,49.05,0.0005
-20.21,49.05,0.0019
-19.39,49.05,0.0057
-18.56,49.05,0.0135
-17.74,49.05,0.0251
-16.91,49.05,0.0366
-16.09,49.05,0.0416
-15.26,49.05,0.037
-14.44,49.05,0.0257
-13.61,49.05,0.014
-12.79,49.05,0.006
-11.96,49.05,0.002
-11.14,49.05,0.0005
-10.31,49.05,0.0001
-9.49,49.05,0.0
-8.66,49.05,0.0
-7.84,49.05,0.0
-7.01,49.05,0.0
-6.19,49.05,0.0
-5.36,49.05,0.0
-4.54,49.05,0.0001
-3.71,49.05,0.0004
-2.89,49.05,0.0016
-2.06,49.05,0.005
-1.24,49.05,0.0125
-0.41,49.05,0.0246
0.41,49.05,0.0389
1.24,49.05,0.0498
2.06,49.05,0.0524
2.89,49.05,0.0458
3.71,49.05,0.0334
4.54,49.05,0.0206
5.36,49.05,0.0111
6.19,49.05,0.0055
7.01,49.05,0.0029
7.84,49.05,0.0019
8.66,49.05,0.0016
9.49,49.05,0.0017
10.31,49.05,0.0019
11.14,49.05,0.002
11.96,49.05,0.0018
12.79,49.05,0.0017
13.61,49.05,0.0017
14.44,49.05,0.0019
15.26,49.05,0.0021
16.09,49.05,0.0021
16.91,49.05,0.0022
17.74,49.05,0.0024
18.56,49.05,0.0026
19.39,49.05,0.0027
20.21,49.05,0.0028
21.04,49.05,0.0026
21.86,49.05,0.0022
22.69,49.05,0.0017
23.51,49.05,0.0012
24.34,49.05,0.0011
25.16,49.05,0.0013
25.99,49.05,0.0016
26.81,49.05,0.0018
27.64,49.05,0.0018
28.46,49.05,0.0018
29.29,49.05,0.0023
30.11,49.05,0.0035
30.94,49.05,0.005
31.76,49.05,0.006
32.59,49.05,0.0065
33.41,49.05,0.0075
34.24,49.05,0.0096
35.06,49.05,0.0122
35.89,49.05,0.0134
36.71,49.05,0.0125
37.54,49.05,0.0112
38.36,49.05,0.0124
39.19,49.05,0.0179
40.01,49.05,0.0266
40.84,49.05,0.0358
41.66,49.05,0.0431
42.49,49.05,0.0474
43.31,49.05,0.0483
44.14,49.05,0.0472
44.96,49.05,0.0465
45.79,49.05,0.0471
46.61,49.05,0.0457
47.44,49.05,0.0399
48.26,49.05,0.0324
49.09,49.05,0.0276
49.91,49.05,0.0267
50.74,49.05,0.0259
51.56,49.05,0.0219
52.39,49.05,0.0153
53.21,49.05,0.0096
54.04,49.05,0.0075
54.86,49.05,0.0089
55.69,49.05,0.0117
56.51,49.05,0.013
57.34,49.05,0.0
58.16,49.05,0.0
58.99,49.05,0.0
59.81,49.05,0.0
60.64,49.05,0.0
61.46,49.05,0.0
62.29,49.05,0.0
63.11,49.05,0.0
63.94,49.05,0.0
64.76,49.05,0.0
65.59,49.05,0.0
66.41,49.05,0.0
67.24,49.05,0.0
68.06,49.05,0.0
68.89,49.05,0.0
69.71,49.05,0.0
70.54,49.05,0.0
71.36,49.05,0.0
72.19,49.05,0.0
73.01,49.05,0.0
73.84,49.05,0.0
74.66,49.05,0.0
75.49,49.05,0.0
76.31,49.05,0.0
77.14,49.05,0.0
77.96,49.05,0.0
78.79,49.05,0.0
79.61,49.05,0.0
80.44,49.05,0.0
81.26,49.05,0.0
82.09,49.05,0.0
-82.09,49.95,0.0
-81.26,49.95,0.0
-80.44,49.95,0.0
-79.61,49.95,0.0
-78.79,49.95,0.0
-77.96,49.95,0.0
-77.14,49.95,0.0
-76.31,49.95,0.0
-75.49,49.95,0.0
-74.66,49.95,0.0
-73.84,49.95,0.0
-73.01,49.95,0.0
-72.19,49.95,0.0
-71.36,49.95,0.0
-70.54,49.95,0.0
-69.71,49.95,0.0
-68.89,49.95,0.0
-68.06,49.95,0.0
-67.24,49.95,0.0
-66.41,49.95,0.0
-65.59,49.95,0.0
-64.76,49.95,0.0
-63.94,49.95,0.0
-63.11,49.95,0.0
-62.29,49.95,0.0
-61.46,49.95,0.0
-60.64,49.95,0.0
-59.81,49.95,0.0
-58.99,49.95,0.0
-58.16,49.95,0.0
-57.34,49.95,0.0
-56.51,49.95,0.0
-55.69,49.95,0.0
-54.86,49.95,0.0
-54.04,49.95,0.0
-53.21,49.95,0.0
-52.39,49.95,0.0
-51.56,49.95,0.0
-50.74,49.95,0.0
-49.91,49.95,0.0
-49.09,49.95,0.0
-48.26,49.95,0.0
-47.44,49.95,0.0
-46.61,49.95,0.0
-45.79,49.95,0.0
-44.96,49.95,0.0
-44.14,49.95,0.0
-43.31,49.95,0.0
-42.49,49.95,0.0
-41.66,49.95,0.0
-40.84,49.95,0.0
-40.01,49.95,0.0
-39.19,49.95,0.0
-38.36,49.95,0.0
-37.54,49.95,0.0
-36.71,49.95,0.0
-35.89,49.95,0.0
-35.06,49.95,0.0
-34.24,49.95,0.0
-33.41,49.95,0.0
-32.59,49.95,0.0
-31.76,49.95,0.0
-30.94,49.95,0.0
-30.11,49.95,0.0
-29.29,49.95,0.0
-28.46,49.95,0.0
-27.64,49.95,0.0
-26.81,49.95,0.0
-25.99,49.95,0.0
-25.16,49.95,0.0
-24.34,49.95,0.0
-23.51,49.95,0.0
-22.69,49.95,0.0
-21.86,49.95,0.0002
-21.04,49.95,0.0006
-20.21,49.95,0.0021
-19.39,49.95,0.0058
-18.56,49.95,0.013
-17.74,49.95,0.0232
-16.91,49.95,0.0328
-16.09,49.95,0.0366
-15.26,49.95,0.032
-14.44,49.95,0.0219
-13.61,49.95,0.0117
-12.79,49.95,0.0049
-11.96,49.95,0.0016
-11.14,49.95,0.0004
-10.31,49.95,0.0001
-9.49,49.95,0.0
-8.66,49.95,0.0
-7.84,49.95,0.0
-7.01,49.95,0.0
-6.19,49.95,0.0
-5.36,49.95,0.0
-4.54,49.95,0.0001
-3.71,49.95,0.0003
-2.89,49.95,0.0011
-2.06,49.95,0.0034
-1.24,49.95,0.0084
-0.41,49.95,0.0164
0.41,49.95,0.0255
1.24,49.95,0.0321
2.06,49.95,0.0328
2.89,49.95,0.0277
3.71,49.95,0.0194
4.54,49.95,0.0114
5.36,49.95,0.0056
6.19,49.95,0.0024
7.01,49.95,0.001
7.84,49.95,0.0005
8.66,49.95,0.0004
9.49,49.95,0.0004
10.31,49.95,0.0005
11.14,49.95,0.0005
11.96,49.95,0.0005
12.79,49.95,0.0004
13.61,49.95,0.0004
14.44,49.95,0.0005
15.26,49.95,0.0005
16.09,49.95,0.0005
16.91,49.95,0.0006
17.74,49.95,0.0006
18.56,49.95,0.0006
19.39,49.95,0.0007
20.21,49.95,0.0007
21.04,49.95,0.0006
21.86,49.95,0.0005
22.69,49.95,0.0004
23.51,49.95,0.0003
24.34,49.95,0.0003
25.16,49.95,0.0003
25.99,49.95,0.0004
26.81,49.95,0.0005
27.64,49.95,0.0005
28.46,49.95,0.0005
29.29,49.95,0.0007
30.11,49.95,0.0011
30.94,49.95,0.0016
31.76,49.95,0.002
32.59,49.95,0.0023
33.41,49.95,0.0028
34.24,49.95,0.0038
35.06,49.95,0.005
35.89,49.95,0.0056
36.71,49.95,0.0053
37.54,49.95,0.0051
38.36,49.95,0.0062
39.19,49.95,0.0096
40.01,49.95,0.0149
40.84,49.95,0.0209
41.66,49.95,0.0264
42.49,49.95,0.0307
43.31,49.95,0.0331
44.14,49.95,0.0345
44.96,49.95,0.0366
45.79,49.95,0.0394
46.61,49.95,0.04
47.44,49.95,0.0368
48.26,49.95,0.033
49.09,49.95,0.0328
49.91,49.95,0.0358
50.74,49.95,0.0367
51.56,49.95,0.0316
52.39,49.95,0.0224
53.21,49.95,0.0147
54.04,49.95,0.0126
54.86,49.95,0.0162
55.69,49.95,0.0
56.51,49.95,0.0
57.34,49.95,0.0
58.16,49.95,0.0
58.99,49.95,0.0
59.81,49.95,0.0
60.64,49.95,0.0
61.46,49.95,0.0
62.29,49.95,0.0
63.11,49.95,0.0
63.94,49.95,0.0
64.76,49.95,0.0
65.59,49.95,0.0
66.41,49.95,0.0
67.24,49.95,0.0
68.06,49.95,0.0
68.89,49.95,0.0
69.71,49.95,0.0
70.54,49.95,0.0
71.36,49.95,0.0
72.19,49.95,0.0
73.01,49.95,0.0
73.84,49.95,0.0
74.66,49.95,0.0
75.49,49.95,0.0
76.31,49.95,0.0
77.14,49.95,0.0
77.96,49.95,0.0
78.79,49.95,0.0
79.61,49.95,0.0
80.44,49.95,0.0
81.26,49.95,0.0
82.09,49.95,0.0
-82.09,50.85,0.0
-81.26,50.85,0.0
-80.44,50.85,0.0
-79.61,50.85,0.0
-78.79,50.85,0.0
-77.96,50.85,0.0
-77.14,50.85,0.0
-76.31,50.85,0.0
-75.49,50.85,0.0
-74.66,50.85,0.0
-73.84,50.85,0.0
-73.01,50.85,0.0
-72.19,50.85,0.0
-71.36,50.85,0.0
-70.54,50.85,0.0
-69.71,50.85,0.0
-68.89,50.85,0.0
-68.06,50.85,0.0
-67.24,50.85,0.0
-66.41,50.85,0.0
-65.59,50.85,0.0
-64.76,50.85,0.0
-63.94,50.85,0.0
-63.11,50.85,0.0
-62.29,50.85,0.0
-61.46,50.85,0.0
-60.64,50.85,0.0
-59.81,50.85,0.0
