x_m,y_m,density
6.187499999999993,61.650000000000006,0.02250750539149326
7.012499999999996,61.650000000000006,0.010725493401854084
7.837499999999999,61.650000000000006,0.004114599398034342
8.662499999999994,61.650000000000006,0.0012568178756547478
9.48749999999999,61.650000000000006,0.000304457790470275
10.312499999999993,61.650000000000006,5.712626732323259e-05
11.137499999999996,61.650000000000006,8.096033899804374e-06
11.962499999999999,61.650000000000006,0.0
12.787499999999994,61.650000000000006,0.0
13.61249999999999,61.650000000000006,0.0
14.437499999999993,61.650000000000006,0.0
15.262499999999996,61.650000000000006,0.0
16.0875,61.650000000000006,0.0
16.912499999999994,61.650000000000006,0.0
17.73749999999999,61.650000000000006,0.0
18.562499999999993,61.650000000000006,0.0
19.387499999999996,61.650000000000006,0.0
20.2125,61.650000000000006,0.0
21.037499999999994,61.650000000000006,0.0
21.86249999999999,61.650000000000006,0.0
22.687499999999993,61.650000000000006,0.0
23.512499999999996,61.650000000000006,0.0
24.3375,61.650000000000006,0.0
25.162499999999994,61.650000000000006,0.0
25.98749999999999,61.650000000000006,0.0
26.812499999999993,61.650000000000006,0.0
27.637499999999996,61.650000000000006,0.0
28.4625,61.650000000000006,0.0
29.287499999999994,61.650000000000006,0.0
30.11249999999999,61.650000000000006,0.0
30.937499999999993,61.650000000000006,0.0
31.762499999999996,61.650000000000006,0.0
32.5875,61.650000000000006,0.0
33.412499999999994,61.650000000000006,0.0
34.23749999999999,61.650000000000006,0.0
35.06249999999999,61.650000000000006,0.0
35.887499999999996,61.650000000000006,0.0
36.7125,61.650000000000006,0.0
37.537499999999994,61.650000000000006,0.0
38.36249999999999,61.650000000000006,0.0
39.18749999999999,61.650000000000006,0.0
40.012499999999996,61.650000000000006,0.0
40.8375,61.650000000000006,0.0
41.662499999999994,61.650000000000006,0.0
42.48749999999999,61.650000000000006,0.0
43.31249999999999,61.650000000000006,0.0
44.137499999999996,61.650000000000006,0.0
44.9625,61.650000000000006,0.0
45.787499999999994,61.650000000000006,0.0
46.6125,61.650000000000006,0.0
47.4375,61.650000000000006,0.0
48.26249999999999,61.650000000000006,0.0
49.08749999999999,61.650000000000006,0.0
49.912499999999994,61.650000000000006,0.0
50.7375,61.650000000000006,0.0
51.5625,61.650000000000006,0.0
52.38749999999999,61.650000000000006,0.0
53.21249999999999,61.650000000000006,0.0
54.037499999999994,61.650000000000006,0.0
54.8625,61.650000000000006,0.0
55.6875,61.650000000000006,0.0
56.51249999999999,61.650000000000006,0.0
57.33749999999999,61.650000000000006,0.0
58.162499999999994,61.650000000000006,0.0
58.9875,61.650000000000006,0.0
59.8125,61.650000000000006,0.0
60.63749999999999,61.650000000000006,0.0
61.46249999999999,61.650000000000006,0.0
62.287499999999994,61.650000000000006,0.0
63.1125,61.650000000000006,0.0
63.9375,61.650000000000006,0.0
64.76249999999999,61.650000000000006,0.0
65.58749999999999,61.650000000000006,0.0
66.4125,61.650000000000006,0.0
67.2375,61.650000000000006,0.0
68.0625,61.650000000000006,0.0
68.88749999999999,61.650000000000006,0.0
69.71249999999999,61.650000000000006,0.0
70.5375,61.650000000000006,0.0
71.3625,61.650000000000006,0.0
72.1875,61.650000000000006,0.0
73.01249999999999,61.650000000000006,0.0
73.83749999999999,61.650000000000006,0.0
74.6625,61.650000000000006,0.0
75.48749999999998,61.650000000000006,0.0
76.31249999999999,61.650000000000006,0.0
77.13749999999999,61.650000000000006,0.0
77.96249999999999,61.650000000000006,0.0
78.7875,61.650000000000006,0.0
79.61249999999998,61.650000000000006,0.0
80.43749999999999,61.650000000000006,0.0
81.26249999999999,61.650000000000006,0.0
82.08749999999999,61.650000000000006,0.0
-82.0875,62.55,0.0
-81.26249999999999,62.55,0.0
-80.4375,62.55,0.0
-79.61250000000001,62.55,0.0
-78.7875,62.55,0.0
-77.9625,62.55,0.0
-77.13749999999999,62.55,0.0
-76.3125,62.55,0.0
-75.48750000000001,62.55,0.0
-74.6625,62.55,0.0
-73.8375,62.55,0.0
-73.01249999999999,62.55,0.0
-72.1875,62.55,0.0
-71.36250000000001,62.55,0.0
-70.5375,62.55,0.0
-69.7125,62.55,0.0
-68.88749999999999,62.55,0.0
-68.0625,62.55,0.0
-67.23750000000001,62.55,0.0
-66.4125,62.55,0.0
-65.5875,62.55,0.0
-64.76249999999999,62.55,0.0
-63.9375,62.55,0.0
-63.112500000000004,62.55,0.0
-62.2875,62.55,0.0
-61.4625,62.55,0.0
-60.6375,62.55,0.0
-59.8125,62.55,0.0
-58.987500000000004,62.55,0.0
-58.1625,62.55,0.0
-57.3375,62.55,0.0
-56.5125,62.55,0.0
-55.6875,62.55,0.0
-54.862500000000004,62.55,0.0
-54.0375,62.55,0.0
-53.2125,62.55,0.0
-52.3875,62.55,0.0
-51.5625,62.55,0.0
-50.737500000000004,62.55,0.0
-49.9125,62.55,0.0
-49.087500000000006,62.55,0.0
-48.2625,62.55,0.0
-47.4375,62.55,0.0
-46.6125,62.55,0.0
-45.7875,62.55,0.0
-44.962500000000006,62.55,0.0
-44.1375,62.55,0.0
-43.3125,62.55,0.0
-42.487500000000004,62.55,0.0
-41.6625,62.55,0.0
-40.837500000000006,62.55,0.0
-40.0125,62.55,0.0
-39.1875,62.55,0.0
-38.362500000000004,62.55,0.0
-37.5375,62.55,0.0
-36.712500000000006,62.55,0.0
-35.8875,62.55,0.0
-35.0625,62.55,0.0
-34.237500000000004,62.55,0.0
-33.4125,62.55,0.0
-32.587500000000006,62.55,0.0
-31.762500000000003,62.55,0.0
-30.937500000000004,62.55,0.0
-30.112500000000004,62.55,0.0
-29.2875,62.55,0.0
-28.462500000000002,62.55,0.0
-27.637500000000003,62.55,0.0
-26.812500000000004,62.55,0.0
-25.987500000000004,62.55,4.333494670547461e-06
-25.1625,62.55,2.8257934905554524e-05
-24.337500000000002,62.55,0.0001435056345757636
-23.512500000000003,62.55,0.000567575794918549
-22.687500000000004,62.55,0.0017482565265461599
-21.862500000000004,62.55,0.0041938493890483165
-21.0375,62.55,0.007835142167169113
-20.212500000000002,62.55,0.01140006458554411
-19.387500000000003,62.55,0.012917965549971216
-18.562500000000004,62.55,0.01140006458554411
-17.737500000000004,62.55,0.007835142167169113
-16.9125,62.55,0.0041938493890483165
-16.0875,62.55,0.0017482565265461599
-15.262500000000003,62.55,0.000567575794918549
-14.437500000000007,62.55,0.0001435056345757636
-13.612500000000004,62.55,2.8257934905554524e-05
-12.787500000000001,62.55,4.333494670547461e-06
-11.962499999999999,62.55,0.0
-11.137500000000003,62.55,0.0
-10.312500000000007,62.55,0.0
-9.487500000000004,62.55,0.0
-8.662500000000001,62.55,0.0
-7.837499999999999,62.55,0.0
-7.012500000000003,62.55,0.0
-6.187500000000007,62.55,0.0
-5.362500000000004,62.55,1.334810329891678e-05
-4.537500000000001,62.55,8.706976606912895e-05
-3.7125000000000057,62.55,0.0004465523686731857
-2.88750000000001,62.55,0.0017855774287113602
-2.062500000000007,62.55,0.005596911571967641
-1.2375000000000043,62.55,0.013842237857334901
-0.4125000000000014,62.55,0.027360911321575896
0.4124999999999943,62.55,0.04417031733472237
1.23749999999999,62.55,0.06028948645366115
2.062499999999993,62.55,0.07263981343316708
2.8874999999999957,62.55,0.07972496465073525
3.7124999999999986,62.55,0.0794933482312945
4.537499999999994,62.55,0.0696612049029288
5.36249999999999,62.55,0.051580446661275633
6.187499999999993,62.55,0.031327376039283365
7.012499999999996,62.55,0.015321821069308579
7.837499999999999,62.55,0.005969669270330692
8.662499999999994,62.55,0.0018392219250281713
9.48749999999999,62.55,0.0004472150260720149
10.312499999999993,62.55,8.490906486335181e-05
11.137499999999996,62.55,1.177965981667328e-05
11.962499999999999,62.55,0.0
12.787499999999994,62.55,0.0
13.61249999999999,62.55,0.0
14.437499999999993,62.55,0.0
15.262499999999996,62.55,0.0
16.0875,62.55,0.0
16.912499999999994,62.55,0.0
17.73749999999999,62.55,0.0
18.562499999999993,62.55,0.0
19.387499999999996,62.55,0.0
20.2125,62.55,0.0
21.037499999999994,62.55,0.0
21.86249999999999,62.55,0.0
22.687499999999993,62.55,0.0
23.512499999999996,62.55,0.0
24.3375,62.55,0.0
25.162499999999994,62.55,0.0
25.98749999999999,62.55,0.0
26.812499999999993,62.55,0.0
27.637499999999996,62.55,0.0
28.4625,62.55,0.0
29.287499999999994,62.55,0.0
30.11249999999999,62.55,0.0
30.937499999999993,62.55,0.0
31.762499999999996,62.55,0.0
32.5875,62.55,0.0
33.412499999999994,62.55,0.0
34.23749999999999,62.55,0.0
35.06249999999999,62.55,0.0
35.887499999999996,62.55,0.0
36.7125,62.55,0.0
37.537499999999994,62.55,0.0
38.36249999999999,62.55,0.0
39.18749999999999,62.55,0.0
40.012499999999996,62.55,0.0
40.8375,62.55,0.0
41.662499999999994,62.55,0.0
42.48749999999999,62.55,0.0
43.31249999999999,62.55,0.0
44.137499999999996,62.55,0.0
44.9625,62.55,0.0
45.787499999999994,62.55,0.0
46.6125,62.55,0.0
47.4375,62.55,0.0
48.26249999999999,62.55,0.0
49.08749999999999,62.55,0.0
49.912499999999994,62.55,0.0
50.7375,62.55,0.0
51.5625,62.55,0.0
52.38749999999999,62.55,0.0
53.21249999999999,62.55,0.0
54.037499999999994,62.55,0.0
54.8625,62.55,0.0
55.6875,62.55,0.0
56.51249999999999,62.55,0.0
57.33749999999999,62.55,0.0
58.162499999999994,62.55,0.0
58.9875,62.55,0.0
59.8125,62.55,0.0
60.63749999999999,62.55,0.0
61.46249999999999,62.55,0.0
62.287499999999994,62.55,0.0
63.1125,62.55,0.0
63.9375,62.55,0.0
64.76249999999999,62.55,0.0
65.58749999999999,62.55,0.0
66.4125,62.55,0.0
67.2375,62.55,0.0
68.0625,62.55,0.0
68.88749999999999,62.55,0.0
69.71249999999999,62.55,0.0
70.5375,62.55,0.0
71.3625,62.55,0.0
72.1875,62.55,0.0
73.01249999999999,62.55,0.0
73.83749999999999,62.55,0.0
74.6625,62.55,0.0
75.48749999999998,62.55,0.0
76.31249999999999,62.55,0.0
77.13749999999999,62.55,0.0
77.96249999999999,62.55,0.0
78.7875,62.55,0.0
79.61249999999998,62.55,0.0
80.43749999999999,62.55,0.0
81.26249999999999,62.55,0.0
82.08749999999999,62.55,0.0
-82.0875,63.45,0.0
-81.26249999999999,63.45,0.0
-80.4375,63.45,0.0
-79.61250000000001,63.45,0.0
-78.7875,63.45,0.0
-77.9625,63.45,0.0
-77.13749999999999,63.45,0.0
-76.3125,63.45,0.0
-75.48750000000001,63.45,0.0
-74.6625,63.45,0.0
-73.8375,63.45,0.0
-73.01249999999999,63.45,0.0
-72.1875,63.45,0.0
-71.36250000000001,63.45,0.0
-70.5375,63.45,0.0
-69.7125,63.45,0.0
-68.88749999999999,63.45,0.0
-68.0625,63.45,0.0
-67.23750000000001,63.45,0.0
-66.4125,63.45,0.0
-65.5875,63.45,0.0
-64.76249999999999,63.45,0.0
-63.9375,63.45,0.0
-63.112500000000004,63.45,0.0
-62.2875,63.45,0.0
-61.4625,63.45,0.0
-60.6375,63.45,0.0
-59.8125,63.45,0.0
-58.987500000000004,63.45,0.0
-58.1625,63.45,0.0
-57.3375,63.45,0.0
-56.5125,63.45,0.0
-55.6875,63.45,0.0
-54.862500000000004,63.45,0.0
-54.0375,63.45,0.0
-53.2125,63.45,0.0
-52.3875,63.45,0.0
-51.5625,63.45,0.0
-50.737500000000004,63.45,0.0
-49.9125,63.45,0.0
-49.087500000000006,63.45,0.0
-48.2625,63.45,0.0
-47.4375,63.45,0.0
-46.6125,63.45,0.0
-45.7875,63.45,0.0
-44.962500000000006,63.45,0.0
-44.1375,63.45,0.0
-43.3125,63.45,0.0
-42.487500000000004,63.45,0.0
-41.6625,63.45,0.0
-40.837500000000006,63.45,0.0
-40.0125,63.45,0.0
-39.1875,63.45,0.0
-38.362500000000004,63.45,0.0
-37.5375,63.45,0.0
-36.712500000000006,63.45,0.0
-35.8875,63.45,0.0
-35.0625,63.45,0.0
-34.237500000000004,63.45,0.0
-33.4125,63.45,0.0
-32.587500000000006,63.45,0.0
-31.762500000000003,63.45,0.0
-30.937500000000004,63.45,0.0
-30.112500000000004,63.45,0.0
-29.2875,63.45,0.0
-28.462500000000002,63.45,0.0
-27.637500000000003,63.45,0.0
-26.812500000000004,63.45,0.0
-25.987500000000004,63.45,1.8064693406304669e-06
-25.1625,63.45,1.177965981667328e-05
-24.337500000000002,63.45,5.98220486644988e-05
-23.512500000000003,63.45,0.00023660079219038122
-22.687500000000004,63.45,0.000728781746572166
-21.862500000000004,63.45,0.0017482565265461599
-21.0375,63.45,0.003266173188274362
-20.212500000000002,63.45,0.004752253947595355
-19.387500000000003,63.45,0.005385009209298394
-18.562500000000004,63.45,0.004752253947595355
-17.737500000000004,63.45,0.003266173188274362
-16.9125,63.45,0.0017482565265461599
-16.0875,63.45,0.000728781746572166
-15.262500000000003,63.45,0.00023660079219038122
-14.437500000000007,63.45,5.98220486644988e-05
-13.612500000000004,63.45,1.177965981667328e-05
-12.787500000000001,63.45,1.8064693406304669e-06
-11.962499999999999,63.45,0.0
-11.137500000000003,63.45,0.0
-10.312500000000007,63.45,0.0
-9.487500000000004,63.45,0.0
-8.662500000000001,63.45,0.0
-7.837499999999999,63.45,0.0
-7.012500000000003,63.45,0.0
-6.187500000000007,63.45,0.0
-5.362500000000004,63.45,1.177965981667328e-05
-4.537500000000001,63.45,7.68175087533576e-05
-3.7125000000000057,63.45,0.00039192442694682374
-2.88750000000001,63.45,0.001566543051056786
-2.062500000000007,63.45,0.004902852804108372
-1.2375000000000043,63.45,0.012115749457068961
-0.4125000000000014,63.45,0.024016685735515613
0.4124999999999943,63.45,0.03924725791007216
1.23749999999999,63.45,0.0551820311527508
2.062499999999993,63.45,0.06997837661731837
2.8874999999999957,63.45,0.08182921842846727
3.7124999999999986,63.45,0.08640310470063162
4.537499999999994,63.45,0.078813263837265
5.36249999999999,63.45,0.059713785590942633
6.187499999999993,63.45,0.03665779197724669
7.012499999999996,63.45,0.01798558807409447
7.837499999999999,63.45,0.00700005756096591
8.662499999999994,63.45,0.002150277706934765
9.48749999999999,63.45,0.0005206771726965298
10.312499999999993,63.45,9.882470481820144e-05
11.137499999999996,63.45,1.334810329891678e-05
11.962499999999999,63.45,0.0
12.787499999999994,63.45,0.0
13.61249999999999,63.45,0.0
14.437499999999993,63.45,0.0
15.262499999999996,63.45,0.0
16.0875,63.45,0.0
16.912499999999994,63.45,0.0
17.73749999999999,63.45,0.0
18.562499999999993,63.45,0.0
19.387499999999996,63.45,0.0
20.2125,63.45,0.0
21.037499999999994,63.45,0.0
21.86249999999999,63.45,0.0
22.687499999999993,63.45,0.0
23.512499999999996,63.45,0.0
24.3375,63.45,0.0
25.162499999999994,63.45,0.0
25.98749999999999,63.45,0.0
26.812499999999993,63.45,0.0
27.637499999999996,63.45,0.0
28.4625,63.45,0.0
29.287499999999994,63.45,0.0
30.11249999999999,63.45,0.0
30.937499999999993,63.45,0.0
31.762499999999996,63.45,0.0
32.5875,63.45,0.0
33.412499999999994,63.45,0.0
34.23749999999999,63.45,0.0
35.06249999999999,63.45,0.0
35.887499999999996,63.45,0.0
36.7125,63.45,0.0
37.537499999999994,63.45,0.0
38.36249999999999,63.45,0.0
39.18749999999999,63.45,0.0
40.012499999999996,63.45,0.0
40.8375,63.45,0.0
41.662499999999994,63.45,0.0
42.48749999999999,63.45,0.0
43.31249999999999,63.45,0.0
44.137499999999996,63.45,0.0
44.9625,63.45,0.0
45.787499999999994,63.45,0.0
46.6125,63.45,0.0
47.4375,63.45,0.0
48.26249999999999,63.45,0.0
49.08749999999999,63.45,0.0
49.912499999999994,63.45,0.0
50.7375,63.45,0.0
51.5625,63.45,0.0
52.38749999999999,63.45,0.0
53.21249999999999,63.45,0.0
54.037499999999994,63.45,0.0
54.8625,63.45,0.0
55.6875,63.45,0.0
56.51249999999999,63.45,0.0
57.33749999999999,63.45,0.0
58.162499999999994,63.45,0.0
58.9875,63.45,0.0
59.8125,63.45,0.0
60.63749999999999,63.45,0.0
61.46249999999999,63.45,0.0
62.287499999999994,63.45,0.0
63.1125,63.45,0.0
63.9375,63.45,0.0
64.76249999999999,63.45,0.0
65.58749999999999,63.45,0.0
66.4125,63.45,0.0
67.2375,63.45,0.0
68.0625,63.45,0.0
68.88749999999999,63.45,0.0
69.71249999999999,63.45,0.0
70.5375,63.45,0.0
71.3625,63.45,0.0
72.1875,63.45,0.0
73.01249999999999,63.45,0.0
73.83749999999999,63.45,0.0
74.6625,63.45,0.0
75.48749999999998,63.45,0.0
76.31249999999999,63.45,0.0
77.13749999999999,63.45,0.0
77.96249999999999,63.45,0.0
78.7875,63.45,0.0
79.61249999999998,63.45,0.0
80.43749999999999,63.45,0.0
81.26249999999999,63.45,0.0
82.08749999999999,63.45,0.0
-82.0875,64.35000000000001,0.0
-81.26249999999999,64.35000000000001,0.0
-80.4375,64.35000000000001,0.0
-79.61250000000001,64.35000000000001,0.0
-78.7875,64.35000000000001,0.0
-77.9625,64.35000000000001,0.0
-77.13749999999999,64.35000000000001,0.0
-76.3125,64.35000000000001,0.0
-75.48750000000001,64.35000000000001,0.0
-74.6625,64.35000000000001,0.0
-73.8375,64.35000000000001,0.0
-73.01249999999999,64.35000000000001,0.0
-72.1875,64.35000000000001,0.0
-71.36250000000001,64.35000000000001,0.0
-70.5375,64.35000000000001,0.0
-69.7125,64.35000000000001,0.0
-68.88749999999999,64.35000000000001,0.0
-68.0625,64.35000000000001,0.0
-67.23750000000001,64.35000000000001,0.0
-66.4125,64.35000000000001,0.0
-65.5875,64.35000000000001,0.0
-64.76249999999999,64.35000000000001,0.0
-63.9375,64.35000000000001,0.0
-63.112500000000004,64.35000000000001,0.0
-62.2875,64.35000000000001,0.0
-61.4625,64.35000000000001,0.0
-60.6375,64.35000000000001,0.0
-59.8125,64.35000000000001,0.0
-58.987500000000004,64.35000000000001,0.0
-58.1625,64.35000000000001,0.0
-57.3375,64.35000000000001,0.0
-56.5125,64.35000000000001,0.0
-55.6875,64.35000000000001,0.0
-54.862500000000004,64.35000000000001,0.0
-54.0375,64.35000000000001,0.0
-53.2125,64.35000000000001,0.0
-52.3875,64.35000000000001,0.0
-51.5625,64.35000000000001,0.0
-50.737500000000004,64.35000000000001,0.0
-49.9125,64.35000000000001,0.0
-49.087500000000006,64.35000000000001,0.0
-48.2625,64.35000000000001,0.0
-47.4375,64.35000000000001,0.0
-46.6125,64.35000000000001,0.0
-45.7875,64.35000000000001,0.0
-44.962500000000006,64.35000000000001,0.0
-44.1375,64.35000000000001,0.0
-43.3125,64.35000000000001,0.0
-42.487500000000004,64.35000000000001,0.0
-41.6625,64.35000000000001,0.0
-40.837500000000006,64.35000000000001,0.0
-40.0125,64.35000000000001,0.0
-39.1875,64.35000000000001,0.0
-38.362500000000004,64.35000000000001,0.0
-37.5375,64.35000000000001,0.0
-36.712500000000006,64.35000000000001,0.0
-35.8875,64.35000000000001,0.0
-35.0625,64.35000000000001,0.0
-34.237500000000004,64.35000000000001,0.0
-33.4125,64.35000000000001,0.0
-32.587500000000006,64.35000000000001,0.0
-31.762500000000003,64.35000000000001,0.0
-30.937500000000004,64.35000000000001,0.0
-30.112500000000004,64.35000000000001,0.0
-29.2875,64.35000000000001,0.0
-28.462500000000002,64.35000000000001,0.0
-27.637500000000003,64.35000000000001,0.0
-26.812500000000004,64.35000000000001,0.0
-25.987500000000004,64.35000000000001,0.0
-25.1625,64.35000000000001,0.0
-24.337500000000002,64.35000000000001,1.9421375701360805e-05
-23.512500000000003,64.35000000000001,7.681303096354742e-05
-22.687500000000004,64.35000000000001,0.00023660079219038122
-21.862500000000004,64.35000000000001,0.000567575794918549
-21.0375,64.35000000000001,0.0010603711843929593
-20.212500000000002,64.35000000000001,0.0015428309696002896
-19.387500000000003,64.35000000000001,0.0017482565265461597
-18.562500000000004,64.35000000000001,0.0015428309696002896
-17.737500000000004,64.35000000000001,0.0010603711843929593
-16.9125,64.35000000000001,0.000567575794918549
-16.0875,64.35000000000001,0.00023660079219038122
-15.262500000000003,64.35000000000001,7.681303096354742e-05
-14.437500000000007,64.35000000000001,1.9421375701360805e-05
-13.612500000000004,64.35000000000001,3.824295624124986e-06
-12.787500000000001,64.35000000000001,5.864747286428922e-07
-11.962499999999999,64.35000000000001,0.0
-11.137500000000003,64.35000000000001,0.0
-10.312500000000007,64.35000000000001,0.0
-9.487500000000004,64.35000000000001,0.0
-8.662500000000001,64.35000000000001,0.0
-7.837499999999999,64.35000000000001,0.0
-7.012500000000003,64.35000000000001,0.0
-6.187500000000007,64.35000000000001,0.0
-5.362500000000004,64.35000000000001,8.096033899804374e-06
-4.537500000000001,64.35000000000001,5.279277265268513e-05
-3.7125000000000057,64.35000000000001,0.00026869029639355903
